1606001,1,No1,Durables,400.3,Num5,188.8
1606002,2,No2,Drink,652.82,Num1,217.7
1606003,3,No3,Drink,922.79,Num8,406.4
1606004,4,No4,Drink,612.75,Num2,463.8
1606005,5,No5,Drink,921.37,Num1,362.1
1606006,6,No6,Durables,879.3,Num5,320.3
1606007,7,No7,Durables,864.71,Num8,294.1
1606008,8,No8,Commodity,685.2,Num5,434.2
1606009,9,No9,Food,558.95,Num7,225.1
1606010,10,No10,Durables,144.94,Num4,74
1606011,11,No11,Drink,452.42,Num9,160.8
1606012,12,No12,Drink,856.96,Num6,446
1606013,13,No13,Durables,135.45,Num6,109.5
1606014,14,No14,Commodity,211.65,Num3,422.3
1606015,15,No15,Commodity,528.15,Num5,199.5
1606016,16,No16,Drink,984.16,Num4,107
1606017,17,No17,Food,662.41,Num2,279.3
1606018,18,No18,Electronic,914.15,Num1,242.9
1606019,19,No19,Commodity,698.23,Num3,417.1
1606020,20,No20,Drink,886.1,Num9,387.2
1606021,21,No21,Drink,554.81,Num5,228.5
1606022,22,No22,Durables,290.38,Num9,363.7
1606023,23,No23,Commodity,572.09,Num6,176.3
1606024,24,No24,Food,237.47,Num6,391.1
1606025,25,No25,Durables,27.73,Num6,160.6
1606026,26,No26,Durables,140.8,Num5,293.8
1606027,27,No27,Food,350.98,Num3,175.6
1606028,28,No28,Electronic,213.86,Num6,468.7
1606029,29,No29,Drink,88.25,Num2,312.1
1606030,30,No30,Electronic,533.19,Num7,103
1606031,31,No31,Drink,357.27,Num4,181.2
1606032,32,No32,Electronic,703.28,Num7,434.3
1606033,33,No33,Food,475.19,Num6,98.3
1606034,34,No34,Electronic,961.81,Num1,232.7
1606035,35,No35,Commodity,536.39,Num2,350.6
1606036,36,No36,Drink,798.78,Num8,360.2
1606037,37,No37,Food,150.17,Num4,383.4
1606038,38,No38,Electronic,934.83,Num2,180.3
1606039,39,No39,Electronic,704.72,Num2,108.6
1606040,40,No40,Electronic,905.39,Num4,164
1606041,41,No41,Durables,508.23,Num9,233.4
1606042,42,No42,Food,98.11,Num7,309.8
1606043,43,No43,Electronic,320.43,Num1,198.4
1606044,44,No44,Food,561.86,Num2,97.8
1606045,45,No45,Durables,970.85,Num7,418.4
1606046,46,No46,Food,388.4,Num4,420.7
1606047,47,No47,Commodity,327.18,Num9,357.4
1606048,48,No48,Food,880.49,Num6,233.7
1606049,49,No49,Food,519.58,Num2,419.1
1606050,50,No50,Commodity,377.73,Num5,164.7
1606051,51,No51,Drink,889.05,Num2,245
1606052,52,No52,Drink,916.19,Num1,292.8
1606053,53,No53,Electronic,712.52,Num1,450.8
1606054,54,No54,Commodity,289.66,Num7,68.8
1606055,55,No55,Commodity,958.94,Num9,461.6
1606056,56,No56,Food,969.63,Num6,164
1606057,57,No57,Drink,790.75,Num8,397.6
1606058,58,No58,Commodity,468.21,Num5,300.3
1606059,59,No59,Food,634.21,Num3,491.5
1606060,60,No60,Durables,646.51,Num4,355
1606061,61,No61,Commodity,442.73,Num7,366.4
1606062,62,No62,Electronic,262.35,Num2,417.1
1606063,63,No63,Drink,26.48,Num1,160.3
1606064,64,No64,Commodity,945.12,Num8,213.5
1606065,65,No65,Commodity,64.37,Num8,51
1606066,66,No66,Commodity,190.36,Num6,147
1606067,67,No67,Commodity,305.73,Num8,204.2
1606068,68,No68,Food,667.35,Num1,394.7
1606069,69,No69,Drink,788.16,Num3,351.6
1606070,70,No70,Drink,132.83,Num6,455.7
1606071,71,No71,Food,27.53,Num7,126.6
1606072,72,No72,Commodity,189.46,Num9,337.4
1606073,73,No73,Commodity,934.94,Num7,98.5
1606074,74,No74,Food,765.61,Num8,392.3
1606075,75,No75,Food,924.91,Num5,244.3
1606076,76,No76,Commodity,941.49,Num8,88.7
1606077,77,No77,Commodity,879.26,Num7,381.2
1606078,78,No78,Commodity,303.53,Num8,463.1
1606079,79,No79,Commodity,799.62,Num3,249.3
1606080,80,No80,Food,654.89,Num5,58.6
1606081,81,No81,Electronic,643.28,Num4,466.5
1606082,82,No82,Commodity,299.15,Num6,57.4
1606083,83,No83,Commodity,589.41,Num7,483.5
1606084,84,No84,Food,722.54,Num2,399.6
1606085,85,No85,Food,94.44,Num2,165.6
1606086,86,No86,Durables,693.69,Num7,331.8
1606087,87,No87,Food,165.32,Num3,402.7
1606088,88,No88,Drink,625.71,Num3,178.7
1606089,89,No89,Drink,392.68,Num9,307.9
1606090,90,No90,Durables,781.34,Num6,197
1606091,91,No91,Food,499.19,Num2,499.7
1606092,92,No92,Commodity,798.72,Num5,106.9
1606093,93,No93,Drink,181.35,Num8,194.5
1606094,94,No94,Electronic,725.49,Num7,105.5
1606095,95,No95,Drink,791.7,Num4,386.7
1606096,96,No96,Drink,911.17,Num7,420.9
1606097,97,No97,Durables,504.53,Num8,445.5
1606098,98,No98,Food,126.13,Num6,120.8
1606099,99,No99,Drink,125.16,Num3,376.7
1606100,100,No100,Drink,714.08,Num3,415.9
